Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,is_outlier
4.506985995131805,3.749054792062821,3.871879578766177,3.70968491726902,42.02838965390576,45.80139925809434,42.263452251321716,73.14938117059769,655.0184152393703,273.8412942742658,617.4573300014825,531.9106818668031,5203.4997992673625,5432.561328661037,4167.088007872302,0
7.314786571550137,3.057748153167397,4.600659710118382,7.3240045754962395,51.07206235892393,41.5789299866406,43.72816807152176,61.72673573910529,466.2932713874522,270.92308124754135,635.9097126692824,269.1311869332821,6221.503474194064,2431.20980600199,5872.715716872637,0
5.181693994673561,2.936216174882383,2.7953286341514643,4.2126080734720865,57.61297048848256,47.67964310722335,44.48514213841482,78.73799203800067,275.59071331846997,403.6136129241509,529.7941180318728,654.5856468187343,5498.874195391329,5102.287643381919,6384.053444494987,0
7.3224944495239335,3.543380669934607,3.0954661206686116,5.7605867255481265,60.902958465545936,38.867454810410486,27.053477052364087,62.42501852101886,276.17768306013664,580.6655518696467,489.11442977166604,697.5858061422899,4878.059154382687,4743.053080158662,4621.2984708243985,0
5.433444777538815,3.9149218015145064,4.384610870705917,4.687129764643739,56.26287908821744,40.43253931054381,36.32926958875948,71.70871317550211,634.7128092999229,199.13833275590582,564.8380205545541,442.1766724237355,7366.303658067962,4743.671957339394,4808.212130527166,0
6.275429998839435,5.382522836718449,0.891073631753827,4.476433729771331,68.9270263828596,45.99546484232103,46.22199481358568,70.80481684361482,322.98549393100416,435.727702349357,393.2305581150231,294.4955656857888,6119.013398874704,3740.7090909689473,4481.419750172677,0
7.694455962820285,3.8643010621048504,2.7812004285825838,4.21632429294708,60.48764032107952,42.15836496667552,51.81372844295809,53.98648512940517,153.50535203676435,425.32414101948575,767.5066432785381,419.6540206644319,6274.47123684464,4308.595709430125,5320.604098161925,0
4.700490730301294,3.8414277901580265,2.4605445693956556,4.547805721335199,46.92061412498133,45.235838976584375,62.47557946885421,84.15357436993435,283.3996365838847,269.54545582420735,578.1275884274005,700.6767670288351,6233.825384527948,3190.169606381109,5878.867259033057,0
7.64216281515961,3.709214367674269,2.35073733751418,6.33875625557925,37.287953852815356,40.492909569159885,34.67921083538423,50.56242891733999,629.9151742509132,260.36601546805,376.5239525825368,367.9573949293021,6259.506752675066,5055.952460147452,4385.780383567611,0
6.517868597953356,1.1372405784957014,3.7164965006361137,5.06814161077142,50.972975960090494,41.671338627502145,49.07331976237778,89.09464056974562,496.44210019045966,337.0805820097139,502.2390119580864,391.07380249444753,6296.131353064582,5443.7285139349,4809.849801722369,0
6.409347725552621,1.6189679193270958,2.5820649601169823,4.554751706259677,44.527360011977294,55.07834257726283,59.27411401472737,74.3487487292613,490.011762716653,393.65366276897885,582.7216525198693,393.36664246945276,6848.543537992919,4836.935749700269,3111.6887366197147,0
5.236520813879821,5.36398729461189,4.180898866883915,3.3958920164954067,45.01825612329781,42.86394174904895,31.057659312535044,58.74852254575946,424.7838012909484,352.93142417209134,340.7431846754069,588.2498528827437,5813.619132980665,3868.204215528364,4198.792694383809,0
5.102232557432946,2.118948466164162,4.321477441950441,6.0105755936384195,62.82975957253634,38.41167028670739,40.01251106345824,76.83166939165514,460.5211286833143,537.5790211203403,797.440851862857,376.70004184192794,5907.707019201199,3863.2653292296313,2650.87179489395,0
7.665330547064967,3.574488090484154,6.568001794157633,6.582898994863235,63.772777710827526,44.98618680545274,58.77678961972823,33.1943008944264,285.8178647670584,273.2524493892012,453.6758580628743,524.7435875266872,4146.622853390132,3028.319237975614,4543.438725594535,0
6.993806794562776,1.7142415086467082,2.3610979634482057,5.071719364234065,59.800345716942495,49.29310823310013,37.887535086233925,60.9465138482207,469.03947689847985,121.7651900807875,499.5279535984974,581.518890065557,5811.952554236146,4908.497827925498,2355.2732612327704,0
5.346587375929125,4.406759280757234,5.334672640498374,4.750699649822893,63.54155444106962,47.10414706531875,38.608889196110276,66.49318882301169,476.99252582265916,420.59231118747124,373.4456786106375,659.8315392213827,5405.015587429482,3581.460064532921,3813.7095132038608,0
4.094752672466714,3.866111840994385,2.0446021286766056,5.323954343301644,46.78575519471471,59.078236666113284,63.61428464864855,64.94559580382625,364.900364511309,561.9061430315493,497.87827830248153,687.3643710487875,6526.996893763139,4626.16948845828,3753.6182568817967,0
3.0605663698791084,2.542878184947477,2.967853053669463,4.679725643879031,50.318882300537894,46.167207701853094,43.18669563794266,66.39033031471797,387.2699483070051,345.925538589661,500.10933460782314,479.43122973987863,5628.119234885159,6020.422053459739,5529.708827123983,0
6.68574170589528,3.765581269802385,2.2799866993586173,3.9337885712612737,52.975872157317724,45.0203731937825,55.08062441889642,61.2095040064897,366.25933218288014,233.34147176020588,310.97162863306414,608.578249279502,6854.661887482285,3223.531011485218,2800.877831600962,0
7.437892088881433,3.2098164737008585,1.7059590555927877,6.53674903454805,56.71457955169326,54.986253689708796,38.02008025555823,50.66039231019398,385.7775204473137,64.8829671469797,602.9795599497547,549.2053999073164,4934.874940242352,4537.020332633017,3110.271047293012,0
7.3322827444595795,2.5590911088997608,4.240284509198278,4.558049021685614,48.07448362681005,50.512222137550665,36.60578651666861,66.08105146098148,194.43613306770365,406.501856745117,477.92425435905295,299.97350372802657,4566.909402568547,3080.448479179262,4193.84245585325,0
5.123447313023405,2.8412708004433482,3.1270618334470828,6.261011022479957,54.20223729927159,52.554028513812945,60.77385026169533,56.3974852052267,453.61643278848396,470.98458527466465,493.26346218307407,623.7093978554312,6558.053746912985,3972.801787161571,3384.378177020489,0
7.436227200539465,3.8037491465671898,3.8247240414689,4.94481486219007,57.17479319083742,56.232096406558306,43.02417605888119,65.44167163332071,449.8133536535407,530.6588982014634,450.0890389174779,459.68941476691134,4846.034553522342,4814.676472842075,3374.174757017956,0
5.10859257723253,1.6523847060831653,2.7788267570470957,3.8794496493028237,73.51822289167833,34.659102881529954,64.65571430094576,82.74829602480993,440.5218995539852,518.7892086131835,670.0595144131134,661.4035623081811,6951.415845562612,4611.435910509699,3760.1866910688464,0
5.969559109837445,0.7933067762511814,2.2111788326648867,6.56843493045253,40.649360459936176,43.56013542712938,37.506590639291645,72.86021537766426,307.35598433248697,434.5600818400984,612.703958929981,537.5985956194454,5757.896088061411,3455.94733207599,4372.258846557819,0
7.377593836588229,4.65182118362649,4.109234049170514,6.508705200558878,44.83392588356415,44.847185482987406,54.12519098674792,54.72545194734,448.61330354024574,515.2546567491787,675.9164464758366,419.11286135340777,5466.0848200377595,5366.757215881775,3321.7204685980937,0
4.495519506988323,3.9372375281996237,4.547500530096006,6.947090259596668,55.859257318690766,50.121877798157364,45.984420242936736,57.28701697461135,292.70876752296203,286.53747090825806,496.07909949165236,391.29636491410974,5586.047000246676,4752.545415978075,4216.797400093798,0
10.6733063633325,9.047862483325062,8.443055716795769,11.595284311835318,81.58621770731881,20.277091028044477,3.5417251385775472,-4.082787827104994,780.0672841538676,1000.7632715664652,-129.41824165701394,135.41445584995023,9964.228438248787,9025.509515218822,550.5447679004246,1
5.849275096901073,4.769783156348376,0.22996152941431447,6.691699324707759,56.30921582391457,37.355902525898856,37.288088165777076,65.48867609938597,417.29203309489026,395.9438813621511,637.6540329263253,505.5678119768324,6493.370656050254,4135.324809382594,2830.4000011408853,0
4.558044723012793,1.9393143113067284,4.030806857673513,6.440936411627564,47.640910844098805,44.37134103261042,36.551541875719394,62.78708807416495,428.07772817226385,150.02391940576692,614.8218875015366,530.5946674335444,5447.553460754866,4612.858646282742,3613.1649103737063,0
6.524689833953484,2.7120267302297014,3.1354484046916973,5.3789110918904495,47.906056942191434,37.883873023320064,40.997057881881666,59.9419222600883,298.2670237886803,463.84153134444955,726.0690349419305,603.9694611874197,7110.459829414909,3517.221107649644,5569.615062432999,0
6.519855061852179,2.9595420673379365,4.2138043594305845,6.312537518577422,65.68512537747561,41.7457015744654,38.30496860665123,52.36596269161015,427.435954539852,307.7463009059258,629.4150422826913,518.0614138389323,6400.535300449821,4664.073123088877,5612.324166801353,0
5.794977320678016,4.033699669431948,3.0608797089009765,4.0028907544809265,43.10362485095463,48.60139220702375,42.115650306460836,44.10418142419096,315.37623327596714,374.5217331984327,772.0449965695063,555.829133225609,5816.066391667131,3025.3659186520968,2506.7271315473868,0
6.498302809483498,4.6028616987156585,3.0631552305706173,5.523496973181891,49.230901608872905,53.049566202345474,54.46545418696669,35.81896514025436,341.48222014324745,289.66438624152227,440.7787066645694,596.7829448103729,4979.767299853929,4298.303410470939,4525.799816741141,0
10.08577681035801,-1.5100958415735057,8.957015997583804,1.2994741237490475,-5.150625598157838,16.26151562269744,-3.7891042574688214,125.22180224473105,-138.0290030593706,793.9403562799096,1235.1836438602083,-51.45228466799347,2054.3356716113626,-395.80359689110537,9794.294312550219,1
4.265155960583762,4.688314235021734,2.7615517776388563,6.256014112677534,63.11228655022932,49.043062163153444,39.89477632861563,66.28325133239407,496.722295118241,524.3123309254021,499.4309637217884,602.2761454293832,5173.247846662527,4130.086909949578,5384.539818624739,0
5.339151544056478,4.055368870943239,3.169581051372937,4.599608564925675,37.49400148126312,35.16153856615364,37.20954719680996,39.77803168108602,495.4565045881724,460.064595786375,355.300467056908,535.3791549135082,4849.9766074203335,3731.0969658278846,5950.698264122826,0
6.171339816306093,4.73803790794826,2.0858371997059697,7.48720327962778,36.81587059253931,48.97517279066477,45.71452892466274,47.839001150929604,350.43495034688533,441.60094417353787,342.75682144844905,439.5876224036564,5148.696474166496,5005.224696596526,5587.588923942665,0
5.756769056538969,3.8621908936702725,1.0756322388824358,6.776645014811743,60.940800422886056,40.074400105983386,43.156900595534125,69.89347271463258,436.0381290833841,492.6111914530559,412.84591203812994,319.95754240059523,6557.875543445778,3644.1147161557856,4317.117257812419,0
3.8979234270898067,4.335790329102173,4.459483005851457,5.23404685554225,50.49425841608435,53.225014252459964,41.64122245394917,56.95730719950707,533.6503150834742,273.2805861811381,499.98335241426764,706.9944286859641,6411.405272108706,3975.513343848542,5515.568354101971,0
7.215489201170452,3.472225304157778,3.8390335422993753,4.889548766313442,53.495090082766204,34.23637559204249,42.717961038726415,27.571146110384692,509.59390967026343,264.4280785646339,363.6492905638916,423.7694562035289,4986.794005708671,3501.723820028469,3245.8465579091117,0
4.018485463689527,3.2234843393635044,4.650703014130643,4.921881027394034,45.97142971400032,42.7548903219783,47.78391496441818,50.787999302342946,442.873002138573,194.9547510210997,308.5486093702316,671.8872465833477,5959.182520952427,5021.598056452856,7321.141993716098,0
5.362236009454745,4.7614643667053755,3.1294488810152408,5.795705329111576,64.0676899605015,49.44856657477236,46.59627103881411,54.61335826966062,385.23124781800516,350.60857925872716,514.761617522836,546.1977965029769,6810.829536731153,3581.7138204990533,4784.942268247075,0
5.6572731146648305,4.339549625318774,5.333782614548936,6.020027084870593,43.53213997790014,35.264842898129835,51.577838717620445,72.51402518187712,267.7476846282574,303.93997420880396,611.3863550368341,697.9950607228402,6394.504585648502,3873.099177214795,5150.750175483702,0
7.1694401583682374,2.9892752906454723,3.360648622581587,7.304304799478182,53.216293149650106,49.5005670400654,27.48168358112182,56.50950444283941,342.1821375270909,219.26157522590947,387.5112793366901,579.7740277783162,5657.129264026856,3799.3644781136472,6250.938132159656,0
6.4780476865647385,3.3972868790985875,2.1919398463686326,5.303849356295776,43.488283112776365,41.226707253554395,56.481370929307396,49.238823600828894,315.15537930609355,591.1223780570788,525.6969239124968,498.72708485617346,6013.225318461705,4374.865640006013,4517.969733222583,0
12.618570709730559,-0.6283095662892526,-5.439880839812953,0.24988339568334972,14.013976750367817,14.434509099786581,-9.549994109704073,123.24934227002312,-273.15976945175,-58.112120927372644,-39.239858967740474,15.78893804810906,2864.295477950908,-321.9953291254933,8165.1087786858825,1
5.886546471548785,3.5004460901613834,4.39154241084055,4.873567858297671,61.27957080622456,41.06865570394836,52.85050466296453,55.08607470036994,553.5956490644105,525.4077617901326,640.1312456529107,615.2383762435329,5723.651387372675,2667.98913216111,4572.613033383911,0
6.947675702590839,4.094714277695545,3.8431747088854467,4.5041311488794715,60.00746317659394,48.06136494068781,48.449870915625304,44.00246041464387,251.4418897808025,352.55984612556915,338.9146809122981,558.2400603493487,5298.837550863487,4734.673043835081,3842.202378476567,0
4.561475539491406,3.7151054696594765,3.917257554313619,4.472914900383621,56.8504583126112,51.282014531393834,36.49824982495183,56.28476316604081,337.0030892512095,351.679662280111,672.5194207046264,304.39692434462177,7244.462114247557,4467.012294344794,4800.6615607871245,0
5.616411374011263,3.020627121051736,4.084426431601577,6.520195713222824,45.07703629538512,37.21041706251594,49.88988311198737,48.4948055235773,412.8953215188497,455.5599033860806,577.9012306252839,570.3607314563135,7366.144137121733,3487.2278690676094,5508.2320655017975,0
3.8900320273858178,3.5790245769371456,3.782341056520678,5.270170723730177,61.05108904008302,40.153988773131886,51.556401482138504,46.89836941148599,361.63462527256536,276.74601007970546,590.7719566532429,611.996365588949,6598.582918948423,4162.719162697054,3904.0288744993645,0
5.770279884865639,4.471187790216654,1.2632366545918137,5.858023384474452,66.57696107884283,45.160902783376585,45.57838142767928,77.45748702411117,575.4893336067221,451.80395011475184,411.3961524386848,468.0472654698923,5598.483774956655,4192.088893709059,2716.015072051049,0
6.766445817359966,1.92402521979936,2.573620082340348,6.384935568430416,63.30943958477117,54.86787949874634,30.889168800734844,62.375644871405456,496.1020045428111,93.53233705430654,345.01925053226705,618.2227472184254,6570.121490734996,3811.3185064412455,2097.467546893015,0
9.786767038071874,1.4784539329300768,2.2784451085166655,5.333310586823491,54.56706647100158,51.77706910712541,47.92957187128792,46.8771839099419,355.2048956641202,254.71627024552453,525.2902109400809,318.5400004402719,5530.930951917879,4326.744360576089,5678.328854435544,0
6.92643218429528,4.602747160915769,4.149848721333551,5.317027985005367,57.42551582416946,49.47491872814524,41.280283306009345,73.25049720651947,443.1055303115469,393.9738362597621,453.4543695119978,361.4065949919128,4384.544379579273,5599.093319880973,3929.067597607545,0
5.6893026740596335,3.7007820601121217,3.7067299123824555,6.080294879637224,54.42323824262433,40.41092032049431,50.974450794618626,68.4817882683286,321.0602562896078,440.49620130806767,453.41975722389753,405.55312003065734,5276.38812807227,3965.054492859597,5649.947828860386,0
11.500887129902612,-0.14097469034105714,-1.9404434023501391,12.351411354202199,100.20744483749974,22.52978048354487,0.13438112208823583,133.26314919776112,-206.6305048899635,-71.73255773437853,926.0830955587564,1142.2164988197246,3459.8055814890445,822.8734989551954,-1020.4134075280526,1
11.539049871440158,-1.599706020345967,-3.160301916393718,1.177824263343882,82.9152925860761,28.47777174663956,75.8424358256853,107.4430148541355,-83.4471957846913,806.2925364911869,-133.92684190555792,1132.4384409289676,2961.920703962366,91.67988803369371,399.6102442012457,1
5.460583808048531,3.2177231125597654,5.100085843554746,4.797630023390305,41.90788462495583,43.92031381958913,44.33794291661312,49.656420197138466,434.6637670527729,426.0906585401531,316.4450663106933,449.24964239745964,6439.1167224179535,5113.254157419196,4425.927764370001,0
8.305619101227965,3.892420105968484,5.2163355920040315,4.390436172774335,48.375145095971405,47.34628616066529,50.244682112895376,56.05298032993045,490.0010260229525,529.5273844391234,508.180333775387,566.5986654372628,6131.98593813128,3860.050250606448,7054.242709088334,0
5.167888954516895,2.23508324744352,3.0462247021937343,7.044204465354632,51.86531508950852,37.05975469799201,37.928596900285044,46.925608861083575,431.22565283535994,424.62046313136517,617.6871690639316,404.53725038275593,4142.995152495129,3869.9095963940094,6326.502080034688,0
5.632771754813457,3.209406170897705,3.0669890590488276,6.047381677413331,42.92269587359525,46.277808190414,62.62645560192394,86.52215971221389,571.4116144772262,465.0333726560518,416.50721160566155,665.0431545353902,4893.474513691614,4546.880401515469,6797.185564282705,0
4.038157034653121,1.8626977881372362,5.326800915185822,5.503498812216865,58.82203413093252,46.24694254825011,40.834017439214364,48.87011263674442,469.93047705236404,343.217656104289,556.4630674768421,490.9278121398374,5581.4742584880805,4708.284114524373,4483.865380201269,0
5.9439271152955895,3.8721342180081377,3.2158586343665077,3.056638026582251,38.12976440362192,46.91546992465841,51.88698039885817,67.27294629470339,366.5169134925559,576.1347879150991,446.7090067023567,532.8852252175386,4471.0738110909,4393.014661302569,3137.182891098787,0
6.431156802347809,3.350027203394486,3.048781645743135,6.875742657983652,47.91925566182512,36.879073593764424,45.278320385308774,58.59548966413102,286.4069504339296,-29.294575200078725,545.1611559757577,469.83213251071373,5850.037480995642,3248.0504149654753,3767.330151084944,0
5.172762903600898,3.2647171303643194,2.5891780441716463,7.934405118933919,63.163066659916474,35.08795380753874,41.893468054364796,69.0348809420062,450.3862594736954,108.67366079156051,485.189084424225,453.8067829337632,6854.240078312243,3206.049920492893,4551.4135234749965,0
5.366823203991498,2.267070912252442,1.7611991330290555,5.2077355365112545,47.408169977405855,38.060274997597084,36.76859375602338,55.176470934449995,206.7696485644928,360.2429715885946,610.4749017572699,573.2234162648816,6312.830610269795,2846.4858251106634,3074.123359733042,0
7.3098267697586214,3.4966151002388184,2.731671245436216,4.996096664208549,34.7594555374245,48.09540234989452,34.29554728517577,66.74269322353426,392.8315607807572,218.72566118447995,563.5978267297712,448.1734751566667,6257.439663810558,4774.539441687856,5635.106609131043,0
7.111775758464606,3.761245335120994,5.101601794786636,4.582233423053141,52.71451160434588,49.25311585726597,38.18533169854429,63.41961429966517,323.06185027627123,394.700685363067,388.026794925913,472.9160632701338,6055.021355262837,4716.01709279137,5194.997958168541,0
3.8329034745331336,2.7067051473184387,3.732891620761719,4.098570222689852,43.264474251180786,38.471427306906456,50.4837073165999,71.63298295975925,520.7869642846665,354.552759007856,485.6503435013659,363.85232129220896,6601.4457979237895,5303.0276427757635,6378.657333723859,0
7.09589683627313,4.107235528826942,4.655452554940453,5.541039520291505,40.26948700434222,59.79625753597069,34.047594147774056,47.37189109907517,634.0350128006833,492.8255500679997,581.8474997137483,574.592104560291,5117.806042496895,5428.540459024028,5947.386302630284,0
7.581455081598156,4.924437939713503,2.047387422123581,4.442162576048738,39.096819466751285,51.66907586485437,45.122938949527466,54.86048644416373,219.41926458056219,559.1696308749275,602.9395633748301,526.5011352087148,4878.951679985765,4599.232353651032,4472.619048842529,0
1.1446433082635608,8.743673982221766,7.885935553917893,-0.2893999932204192,77.74464269470653,76.69046861215236,83.22216349304452,118.58351401283711,-140.52992578276815,-101.26604876384818,57.91641395235155,-12.121075881374054,2230.206772417131,-292.70989008248216,9864.072038936709,1
5.875587019887053,4.431320411754781,3.459898362768366,4.748777258983221,41.06207487388188,56.755154043220614,50.26962387039782,62.83328362534224,461.9761832618646,417.521537958825,671.9886074213989,591.1453325888979,6636.973327455818,4273.696291989229,3437.6994338300397,0
4.015755988796503,3.629911180403176,3.025548193538981,5.076718296739673,49.34904003981613,52.32324507638259,46.43327191026804,41.3277661679729,364.04449949394393,460.25112839406944,467.27085894809557,545.1496546822788,6589.170215742071,4197.292581502421,4862.502784543651,0
5.449444221353721,2.2357704035302106,7.145785731459392,4.612807883128545,48.77654197658974,46.257259064333475,51.26090471765969,69.01355557836777,495.9739722665611,367.65390816665274,436.93950399156364,398.78282899781846,5203.925087002006,4343.097874170313,3542.566830390059,0
7.091240841455951,4.559344139335245,4.453654147070099,4.739051120197244,56.81622100852737,42.125811909525964,45.802304268924416,61.26276059670442,410.41407139534743,314.2167231281951,618.1543710991373,570.9039093762492,5933.667547833405,4337.685501941357,2324.5672543489945,0
8.305218064360322,2.6722109596770562,4.424520333846477,4.456703191265061,51.01295126805529,36.68071949623754,48.50298022463984,51.06964508453014,346.5248022311606,625.9975457743913,471.14432332991333,463.26366445602014,5762.403269465828,4596.984038998923,7751.921580925728,0
6.698487717267891,3.8648041791636354,0.5105507587485723,6.051658488057113,33.96513637184518,41.025892520967204,32.92446454535194,77.11300100989584,373.66666711042785,431.2658402951907,655.4164539318434,502.67894505305406,6825.719467278364,4305.156579649394,4862.51613838729,0
7.784374783188803,3.5347658438567935,3.597460474392649,5.554313640694994,35.82343044646875,45.91047687652487,46.411664711846264,52.232466951328874,308.44665218461523,197.78208423984822,486.42956551290246,567.6855960243133,6694.816794321366,4695.7505276283855,3016.668727982913,0
7.707219409494864,2.275838660143055,3.20204814291724,5.289174972916349,55.48701649272504,43.67703922901098,40.518666680393245,62.7698859524746,336.01018230686486,405.9146023371959,580.8622014390388,518.6162402578269,5499.301152811317,5755.935620850334,5049.287286183346,0
6.352498695014006,4.067818758591239,1.7822787114765277,3.802827686609983,50.33157514720574,51.15408041543184,46.94706904033955,57.46382282174235,455.2553700414724,430.8075024935171,398.8475735076445,619.467194556678,5763.830494929664,4492.48398567948,3525.2111294982074,0
6.019741863097093,2.461404137131119,4.092953473207435,6.9872368963781835,35.278442308949636,46.483314018958595,45.75138445523981,96.93019422737649,181.76667030844405,415.36716149286946,489.5978569363635,505.5703623495731,5963.429247795822,5590.333427710379,3717.1875369418585,0
5.942282192188695,4.679022521926368,2.7190978190212505,3.844127863327176,55.220604686070224,50.35539596300645,56.12544089748695,64.36697071913471,606.9173604734269,388.6833052676579,331.2435092626853,679.5134521302407,6290.425392478181,6491.365969874528,5993.852184473625,0
7.945708108175018,4.164981327125347,4.838948929074533,7.826619370111937,42.4724268011867,42.0783996031301,48.16300135878309,58.67640183126714,261.3702018056231,217.04306385373008,512.7635959658729,587.6777802785307,5804.653662578965,4417.542973491045,3172.0312187583777,0
6.182285619713951,3.594246387598157,1.6069103187393385,7.086226371951,63.024141113369396,45.57374322557919,26.887246866928177,73.13999286024064,189.28091792432735,382.3087334128141,392.8317367177842,371.2787885676372,5849.862161533014,4772.466189167481,6314.05094167364,0
5.702124944807248,4.224214640645191,1.409396615680792,6.1162233207688,50.81622307691849,48.296040264622235,44.144698141931734,65.38353867636465,478.54270112660606,332.87845226624574,491.6283424389621,679.843266873689,6077.125476937072,3125.9437516309094,4557.777084607202,0
5.401169338028234,2.41269013944751,4.017576524988225,5.895242975886221,52.825621326061594,42.45781876122052,46.978961031992434,53.07512237287878,459.5214996687855,374.1584091491854,467.57020875008516,596.5300005231102,4761.767456801341,4661.358434984899,5756.2318205857155,0
6.203589843024513,2.8799573651112107,4.249647868726252,4.7516953824133195,63.58817998192788,32.98280093924146,42.409947359595755,47.858986848283955,354.11211661075197,323.03439313173754,458.3962479623958,590.1283111752628,4892.211837867994,3944.95689313722,2916.6750139757123,0
7.106769286084323,3.7605376058020945,-0.1377358560588533,6.1487541522313975,47.31495338052253,51.90620608245514,46.145265069319215,69.42934644650543,490.7517675170678,445.975054101422,528.0754752957611,542.7767334003344,6312.318290834836,2475.5348225129133,3595.9032943558736,0
5.081282590163815,4.72225161039354,2.6568001710692837,4.915825911824766,35.385299623665986,45.442898171272766,44.51351931125771,57.88554388721828,291.5847886277867,343.86514821957564,392.7528646217402,508.62131301524465,6384.306253172725,3034.917760695782,6164.421672779106,0
7.141985893412361,2.6928977602186164,4.548006634037772,2.790628635270376,50.14734984055249,48.373044389068916,43.61514221728802,57.89030652744427,384.2030385939789,203.84957686923073,394.08134521792323,552.9512456484001,5758.240560844958,3949.694865858251,3666.501936100867,0
6.5258796771517575,3.6680946199603612,3.2290783078730874,5.581854574411291,49.32898557658719,32.524834237107946,32.55737480288449,48.34204408606582,406.4860171994575,241.91349828487543,539.7761640923102,552.9490059826167,5244.98183683429,3670.7098062534556,6188.563367266952,0
0.08125804578662876,8.05087274870448,-1.6321280206997937,-0.4973083048293656,0.46420744574611916,74.51190079371085,-3.3971665388012013,17.4962802352579,-281.9083389358177,922.8257389696996,983.6492910854588,-12.874998541115815,9529.523352451783,8708.143020415246,8852.523717961634,1
5.674251435708938,4.540431672016609,2.8190280538953516,5.758532432183784,62.41916435363595,40.936806501062335,36.28580126131794,69.50434595293376,545.2402349928662,281.30563256916855,575.1425291495271,526.6732144016624,5064.288185924438,4416.972185080408,4700.139207848619,0
6.003195305100007,3.395356690410853,3.095619033567443,3.1861194466017,49.29416023863574,55.70521959613879,53.74749618490844,40.33494766202823,397.9887047800122,540.4800701974314,802.1461089610079,657.8394862168336,6346.660483191049,2515.4422023891,4065.3303836398936,0
6.710352090451146,3.8598361481723593,4.499425261359399,6.066142433464139,55.78140012228893,49.06408264581517,58.578311018102355,49.17305120768999,309.8568714820096,362.81540491661457,383.08062116864915,333.73130088074754,5579.196889905284,3318.4289729966513,4713.890102424891,0
2.9698580817859668,4.238757230498672,3.173960590198025,3.913523728117884,45.40682328616192,37.35640809403158,29.651402321495794,38.995396935249836,514.5962560523891,580.9090646098338,450.75580590140953,263.194850699222,6551.081560393388,4055.8789756432657,4451.415141888724,0
7.6151811986556925,3.945747843293649,2.3537999179166027,5.578883749003987,55.800979770357166,43.17453656525884,49.80240136484464,49.79004988114186,481.45093320540093,437.32219495428626,752.526507861506,514.4555529665041,5052.082562412729,5481.075165780463,3476.2002208582194,0
7.8804047133251505,3.570426518549509,5.1219601856534815,6.475933161151552,51.76647187238852,39.463999952293534,39.786662473523556,48.15419361042969,267.8897249174248,396.27648153218126,456.5060899825269,407.27158080928024,6190.9313805983265,4789.791022195962,3790.0184639011222,0
5.556467815029416,3.579842037728486,4.1466266066732675,5.958701639278601,55.99734286845903,52.55714792401905,41.68237127667074,61.21563805746784,229.11927483855428,388.4669396628372,343.51067948887425,555.2836797028946,5761.271822612373,4555.0104039066955,3116.520350595607,0
6.3304666071909,4.104161460232708,4.171460502306235,4.27217405836883,50.33167725488157,41.40552660316712,36.61568655206435,62.943459340849266,530.2548896229329,592.9251230333186,507.20418760178046,496.0911768883923,7040.82799841072,3677.903516661365,5363.06236988625,0
4.584751874969584,3.936998019420451,1.966496371068742,6.714776160103578,44.14194085534991,47.98688875705559,23.734879750421975,51.186303837338734,337.19131992321775,248.37871881970923,418.0045425322295,395.41379663465074,6170.388839162466,4928.9139905024,6214.407604640754,0
6.518661014626529,3.0345290012933677,3.7059329954625055,4.502467247516661,37.75903355223732,36.711504562753284,56.36930754435463,48.04084804220216,196.31593006372404,510.3626575865504,583.6999022005944,554.7510690074175,5412.939187284413,4262.979638981685,6226.669226685632,0
5.842502627376518,3.9710058622540587,4.727949691361947,6.83109591889199,64.10228576193755,50.75232011490582,51.18157316320011,45.320162432108255,498.45242158182975,283.2743711647315,430.8041951075092,314.9794531906567,5472.455194567643,4824.876738782242,3766.1379207289147,0
6.375706138737203,2.978960872632481,3.434660115222673,4.1292075811903155,40.96683109003756,46.51513227079166,41.49097680680295,58.43867290959577,514.8934683735644,198.81739796194947,542.073209742072,517.608420628139,7074.642092217041,3908.5720950806135,4554.235100813536,0
6.342256628461609,1.7737629782583004,3.91627466321161,6.229697679728921,69.10810250175719,50.15822503475191,52.42592643307896,58.31664532313976,445.9607417393288,228.19996717084527,572.6765070887443,648.0078803035052,7529.561807049236,4018.950663568163,4037.0018224898263,0
6.168253943131947,4.638056919349782,3.0896375400296785,3.6553964698255066,53.11661255262333,40.74673312796664,54.870402683042215,53.35649651690183,492.1578089441687,358.05333584604364,573.8086457328737,424.3915377411156,6979.588104445504,2993.3883800189424,2241.983603681593,0
6.575707908949104,5.432405743370362,2.18205606436792,7.355260198181776,51.94199563697076,36.174423280447456,56.45193724705791,51.597522511443046,355.3480268741929,308.82846679483964,496.8790216613051,381.85586776604924,5401.66077958115,4941.320932993923,3915.292672469893,0
5.083216215770277,5.124983438919923,3.314593248788334,5.52975695932736,40.359915493102385,53.74945149110611,55.03196844032751,50.05431248659848,393.6969404347441,470.03840172636717,490.75541780652065,627.0531802252057,6416.263447174444,5803.518360560907,3584.63598068926,0
7.370008234992548,3.277762482404063,4.033796897696642,4.414517283022702,39.67348036248004,44.75698160724839,49.31175344119785,68.13073778064056,400.9673244839143,569.1778296685175,722.4433428751704,605.2810757453709,6387.404283010454,5148.21220903463,6426.328712572247,0
